image_name,image_name_copy,image_complexity
74_87,11,0.30263033509254456
74_88,60,0.2791198194026947
74_89,48,0.46739810705184937
74_90,21,0.5296547412872314
74_91,21,0.2433793544769287
74_92,60,0.16973848640918732
74_93,56,0.4271155297756195
74_94,63,0.3335529863834381
74_95,42,0.1128510981798172
74_96,33,0.2583305239677429
74_97,79,0.09542237967252731
74_98,17,0.32978343963623047
75_0,16,0.5437952280044556
75_1,7,0.12877678871154785
75_2,91,0.42225250601768494
75_3,34,0.2293197065591812
75_4,14,0.3125855028629303
75_5,92,0.3728257417678833
75_6,6,0.30138641595840454
75_7,89,0.3041433095932007
75_8,13,0.6571785807609558
75_9,85,0.3886255919933319
75_10,96,0.2801707983016968
75_11,27,0.2916194796562195
75_12,81,0.42240363359451294
75_13,63,0.3699300289154053
75_14,59,0.2240980863571167
75_15,10,0.3489064872264862
75_16,78,0.2605684995651245
75_17,18,0.3178344964981079
75_18,53,0.29905784130096436
75_19,17,0.23979540169239044
75_20,27,0.32245925068855286
75_21,43,0.36971330642700195
75_22,61,0.2675849199295044
75_23,54,0.24488979578018188
75_24,25,0.25079500675201416
75_25,79,0.39904022216796875
75_26,68,0.18862538039684296
75_27,31,0.297838032245636
75_28,69,0.3469833731651306
75_29,64,0.3151088058948517
75_30,83,0.4071311056613922
75_31,41,0.24053820967674255
75_32,23,0.09459221363067627
75_33,35,0.6702817678451538
75_34,96,0.24568748474121094
75_35,20,0.6917455196380615
75_36,87,0.225918248295784
75_37,90,0.3517248034477234
75_38,52,0.30450326204299927
75_39,26,0.5020560026168823
75_40,83,0.25643229484558105
75_41,67,0.2795895040035248
75_42,20,0.21612372994422913
75_43,20,0.2424384504556656
75_44,7,0.4058786928653717
75_45,83,0.38402026891708374
75_46,27,0.29978618025779724
75_47,45,0.33787620067596436
75_48,68,0.22174586355686188
75_49,93,0.2878633141517639
75_50,86,0.4066861569881439
75_51,12,0.2690170407295227
75_52,60,0.14379960298538208
75_53,73,0.29839515686035156
75_54,99,0.5296968817710876
75_55,1,0.3989821672439575
75_56,92,0.3830379545688629
75_57,80,0.16539359092712402
75_58,26,0.3733024597167969
75_59,58,0.3836124539375305
75_60,88,0.3469659090042114
75_61,97,0.3290625214576721
75_62,88,0.3399847447872162
75_63,19,0.29539066553115845
75_64,34,0.18356408178806305
75_65,23,0.21390067040920258
75_66,19,0.16316092014312744
75_67,13,0.61067795753479
75_68,44,0.31159156560897827
75_69,48,0.5724653005599976
75_70,58,0.4021885097026825
75_71,16,0.36433959007263184
75_72,63,0.08956290781497955
75_73,80,0.2829257547855377
75_74,55,0.06667729467153549
75_75,4,0.3745791018009186
75_76,32,0.4252064824104309
75_77,46,0.3161996006965637
75_78,98,0.3368682265281677
75_79,32,0.30144256353378296
75_80,45,0.28228744864463806
75_81,87,0.5250328779220581
75_82,97,0.3636774718761444
75_83,12,0.33653679490089417
75_84,8,0.3926777243614197
75_85,45,0.47453635931015015
75_86,92,0.25354626774787903
75_87,31,0.3535296320915222
75_88,62,0.2976067066192627
75_89,61,0.4596862196922302
75_90,89,0.3098140358924866
75_91,62,0.28371620178222656
75_92,78,0.40732061862945557
75_93,83,0.40656962990760803
75_94,45,0.4381341338157654
75_95,85,0.40071603655815125
75_96,28,0.14792926609516144
75_97,37,0.3319382965564728
75_98,54,0.2638213634490967
76_0,95,0.26210838556289673
76_1,7,0.2511170506477356
76_2,59,0.3191782832145691
76_3,24,0.32493823766708374
76_4,94,0.2885359227657318
76_5,7,0.2850881516933441
76_6,94,0.20482617616653442
76_7,94,0.32368290424346924
76_8,11,0.3520185947418213
76_9,42,0.3354681134223938
76_10,65,0.18205979466438293
76_11,47,0.30513766407966614
76_12,40,0.5066113471984863
76_13,38,0.46729886531829834
76_14,4,0.3860136568546295
76_15,80,0.3156328499317169
76_16,82,0.36074233055114746
76_17,46,0.3098990321159363
76_18,75,0.4514751434326172
76_19,51,0.4330005943775177
76_20,74,0.21752387285232544
76_21,34,0.29368430376052856
76_22,5,0.35077059268951416
76_23,85,0.28420141339302063
76_24,30,0.35813936591148376
76_25,74,0.249778151512146
76_26,22,0.2016441524028778
76_27,95,0.4710308611392975
76_28,81,0.3235296607017517
76_29,92,0.5255401134490967
76_30,91,0.3130343556404114
76_31,52,0.2831375300884247
76_32,51,0.5285183787345886
76_33,44,0.2856389880180359
76_34,62,0.3794240951538086
76_35,65,0.19674170017242432
76_36,76,0.20367148518562317
76_37,84,0.3801734149456024
76_38,0,0.42052608728408813
76_39,43,0.2749806046485901
76_40,48,0.4455782473087311
76_41,67,0.19261905550956726
76_42,62,0.20858153700828552
76_43,89,0.34225332736968994
76_44,83,0.3762120306491852
76_45,18,0.21541205048561096
76_46,31,0.3449658751487732
76_47,19,0.3584914207458496
76_48,8,0.29297181963920593
76_49,68,0.2393142133951187
76_50,97,0.4053270220756531
76_51,3,0.3480023741722107
76_52,83,0.6135006546974182
76_53,70,0.41210129857063293
76_54,39,0.48355257511138916
76_55,0,0.30193620920181274
76_56,86,0.6336809396743774
76_57,77,0.3327469229698181
76_58,58,0.7239620685577393
76_59,19,0.3845617175102234
76_60,89,0.30748873949050903
76_61,90,0.4498845040798187
76_62,81,0.2649816870689392
76_63,61,0.33603283762931824
76_64,41,0.24118758738040924
76_65,80,0.16966696083545685
76_66,52,0.3422859311103821
76_67,66,0.3171399235725403
76_68,68,0.27348896861076355
76_69,80,0.4556097090244293
76_70,43,0.3971150517463684
76_71,11,0.21873606741428375
76_72,25,0.35847294330596924
76_73,27,0.24862411618232727
76_74,35,0.2884361445903778
76_75,50,0.2090834230184555
76_76,88,0.505550742149353
76_77,14,0.2304655909538269
76_78,75,0.4400356709957123
76_79,53,0.20445582270622253
76_80,3,0.3971509337425232
76_81,5,0.2204969972372055
76_82,35,0.3236786127090454
76_83,82,0.34610623121261597
76_84,7,0.3190666437149048
76_85,90,0.3143220543861389
76_86,61,0.4577488303184509
76_87,7,0.2914065718650818
76_88,91,0.27266836166381836
76_89,1,0.29061275720596313
76_90,5,0.3207838535308838
76_91,17,0.32042160630226135
76_92,72,0.3626449704170227
76_93,41,0.4774848520755768
76_94,94,0.12641598284244537
76_95,33,0.2585127055644989
76_96,67,0.08608045428991318
76_97,33,0.5684274435043335
76_98,39,0.33107832074165344
77_0,6,0.17655959725379944
77_1,31,0.24174371361732483
77_2,63,0.2532017230987549
77_3,71,0.21226762235164642
77_4,67,0.19706586003303528
77_5,93,0.39062225818634033
77_6,84,0.2689015567302704
77_7,46,0.32251060009002686
77_8,74,0.1829347312450409
77_9,33,0.2607595920562744
77_10,77,0.2806813418865204
77_11,65,0.3575686514377594
77_12,50,0.28758272528648376
77_13,98,0.2936706244945526
77_14,51,0.251217246055603
77_15,72,0.2787342369556427
77_16,36,0.24489182233810425
77_17,3,0.23164920508861542
77_18,41,0.3601899743080139
77_19,47,0.2849436104297638
77_20,54,0.2661759853363037
77_21,87,0.456119179725647
77_22,37,0.6142574548721313
77_23,75,0.4364629089832306
77_24,74,0.3745245337486267
77_25,71,0.2227465659379959
77_26,14,0.30029547214508057
77_27,57,0.4046342372894287
77_28,9,0.38577350974082947
77_29,44,0.2990535795688629
77_30,57,0.2530433237552643
77_31,83,0.29232057929039
77_32,45,0.19294746220111847
77_33,61,0.20797571539878845
77_34,52,0.39032644033432007
77_35,63,0.3085058331489563
77_36,89,0.2812831401824951
77_37,10,0.7081570029258728
77_38,85,0.5752542614936829
77_39,39,0.2615925371646881
77_40,7,0.18497392535209656
77_41,25,0.2597334384918213
77_42,98,0.555700421333313
77_43,74,0.319521963596344
77_44,70,0.4885239601135254
77_45,70,0.3687485456466675
77_46,49,0.19721627235412598
77_47,70,0.37262314558029175
77_48,87,0.3714153468608856
77_49,90,0.21008515357971191
77_50,15,0.40304791927337646
77_51,65,0.12311636656522751
77_52,97,0.27550190687179565
77_53,36,0.31632673740386963
77_54,83,0.5031319856643677
77_55,82,0.5383620262145996
77_56,51,0.28513532876968384
77_57,32,0.31100836396217346
77_58,7,0.2725003659725189
77_59,74,0.5086615085601807
77_60,80,0.3558252453804016
77_61,2,0.2605039179325104
77_62,28,0.1054903194308281
77_63,78,0.3015606105327606
77_64,40,0.24065165221691132
77_65,36,0.24519336223602295
77_66,91,0.2537636458873749
77_67,91,0.37174874544143677
77_68,99,0.3134237229824066
77_69,73,0.11880582571029663
77_70,24,0.16521860659122467
77_71,83,0.26367008686065674
77_72,42,0.2690632939338684
77_73,92,0.2678773105144501
77_74,90,0.3010993003845215
77_75,50,0.3281419575214386
77_76,82,0.26159414649009705
77_77,24,0.1522408425807953
77_78,65,0.23888276517391205
77_79,16,0.3939169645309448
77_80,40,0.32092195749282837
77_81,39,0.37898486852645874
77_82,7,0.22765584290027618
77_83,31,0.22165122628211975
77_84,10,0.1545407474040985
77_85,51,0.3841124475002289
77_86,96,0.36348095536231995
77_87,51,0.32475611567497253
77_88,29,0.24391542375087738
77_89,66,0.39895766973495483
77_90,83,0.33409032225608826
77_91,30,0.11586090922355652
77_92,84,0.25192704796791077
77_93,29,0.22968082129955292
77_94,5,0.18920926749706268
77_95,10,0.437589555978775
77_96,53,0.3203394412994385
77_97,74,0.394535630941391
77_98,72,0.213418111205101
78_0,15,0.3117067217826843
78_1,44,0.29888755083084106
78_2,25,0.3202980160713196
78_3,66,0.4169583022594452
78_4,10,0.22661606967449188
78_5,55,0.2706499695777893
78_6,48,0.44378238916397095
78_7,95,0.09919919073581696
78_8,63,0.20781688392162323
78_9,64,0.44191795587539673
78_10,77,0.3497428894042969
78_11,3,0.24365359544754028
78_12,13,0.39907747507095337
78_13,18,0.4159347414970398
78_14,92,0.5751848220825195
78_15,55,0.2421535849571228
78_16,13,0.5905240178108215
78_17,30,0.2740473449230194
78_18,29,0.5275782942771912
78_19,91,0.35381922125816345
78_20,91,0.22125490009784698
78_21,61,0.36956876516342163
78_22,75,0.46826744079589844
78_23,58,0.4175485074520111
78_24,60,0.11745698004961014
78_25,70,0.28343749046325684
78_26,46,0.40598827600479126
78_27,52,0.3929806053638458
78_28,94,0.36870813369750977
78_29,89,0.3966020941734314
78_30,90,0.16096635162830353
78_31,56,0.3255039155483246
78_32,57,0.11839742213487625
78_33,43,0.5260778069496155
78_34,60,0.35398581624031067
78_35,45,0.4204283356666565
78_36,30,0.2225262075662613
78_37,59,0.32195955514907837
78_38,78,0.21429598331451416
78_39,6,0.3589251637458801
78_40,80,0.20283004641532898
78_41,80,0.23247627913951874
78_42,54,0.4790075421333313
78_43,83,0.05228383466601372
78_44,60,0.17656375467777252
78_45,76,0.2910813093185425
78_46,92,0.42670029401779175
78_47,18,0.2539011538028717
78_48,14,0.20670804381370544
78_49,26,0.2713331878185272
78_50,9,0.29429107904434204
78_51,81,0.38543182611465454
78_52,85,0.3202782869338989
78_53,32,0.4968388080596924
78_54,63,0.2401692271232605
78_55,43,0.32735058665275574
78_56,56,0.3373812735080719
78_57,87,0.41316401958465576
78_58,78,0.22342483699321747
78_59,45,0.2609848082065582
78_60,99,0.09984476119279861
78_61,70,0.3675020933151245
78_62,8,0.4237179756164551
78_63,12,0.4377022981643677
78_64,65,0.19345754384994507
78_65,80,0.4523424208164215
78_66,58,0.23683911561965942
78_67,17,0.322418749332428
78_68,39,0.33488228917121887
78_69,53,0.23141606152057648
78_70,66,0.42420637607574463
78_71,48,0.4403304159641266
78_72,25,0.21936246752738953
78_73,88,0.32375824451446533
78_74,32,0.44244474172592163
78_75,97,0.357089102268219
78_76,87,0.3581492304801941
78_77,37,0.34485679864883423
78_78,40,0.3274286389350891
78_79,91,0.39697885513305664
78_80,16,0.4026336371898651
78_81,27,0.28918787837028503
78_82,33,0.2732328176498413
78_83,86,0.2407563477754593
78_84,89,0.44168564677238464
78_85,5,0.318164199590683
78_86,76,0.3456262946128845
78_87,83,0.3144876956939697
78_88,74,0.28777194023132324
78_89,85,0.26146599650382996
78_90,24,0.2501313090324402
78_91,93,0.3623606562614441
78_92,32,0.30562907457351685
78_93,76,0.27804452180862427
78_94,45,0.2951016128063202
78_95,5,0.3010382056236267
78_96,52,0.2975930869579315
78_97,46,0.25781184434890747
78_98,72,0.3713601231575012
79_0,58,0.39734888076782227
79_1,84,0.19840262830257416
79_2,6,0.4477987289428711
79_3,91,0.3644656538963318
79_4,38,0.24824891984462738
79_5,35,0.48320066928863525
79_6,66,0.30367931723594666
79_7,25,0.3019234240055084
79_8,79,0.08318987488746643
79_9,57,0.3551322817802429
79_10,23,0.1944192349910736
79_11,14,0.4844503402709961
79_12,15,0.41256600618362427
79_13,86,0.6908318996429443
79_14,75,0.3360290229320526
79_15,45,0.3520911931991577
79_16,6,0.28088125586509705
79_17,22,0.20594781637191772
79_18,33,0.30500665307044983
79_19,76,0.18377314507961273
79_20,52,0.35647040605545044
79_21,41,0.2929428219795227
79_22,90,0.25278642773628235
79_23,22,0.3108721971511841
79_24,34,0.31548136472702026
79_25,45,0.30056723952293396
79_26,66,0.3398450016975403
79_27,7,0.30242085456848145
79_28,95,0.16649846732616425
79_29,11,0.2762756049633026
79_30,1,0.246851846575737
79_31,23,0.19795577228069305
79_32,3,0.31167757511138916
79_33,22,0.25608763098716736
79_34,5,0.26716870069503784
79_35,80,0.2881210446357727
79_36,93,0.3819985091686249
79_37,27,0.1598975956439972
79_38,86,0.39800193905830383
79_39,69,0.19566603004932404
79_40,92,0.36912980675697327
79_41,53,0.23676681518554688
79_42,54,0.5005417466163635
79_43,63,0.2717079222202301
79_44,18,0.4216082990169525
79_45,84,0.4033545255661011
79_46,66,0.7354539632797241
79_47,8,0.24410328269004822
79_48,59,0.2310534566640854
79_49,8,0.3038739860057831
79_50,42,0.28498369455337524
79_51,62,0.2937776446342468
79_52,29,0.3179031014442444
79_53,30,0.1219501718878746
79_54,73,0.10016010701656342
79_55,2,0.3245862126350403
79_56,96,0.31393522024154663
79_57,39,0.3173691928386688
79_58,4,0.30531737208366394
79_59,22,0.3128916919231415
79_60,45,0.4355103373527527
79_61,83,0.3855610489845276
79_62,58,0.25617772340774536
79_63,73,0.20691056549549103
79_64,18,0.3768465220928192
79_65,84,0.5357586741447449
79_66,4,0.30716264247894287
79_67,5,0.2215404063463211
79_68,2,0.5138733983039856
79_69,18,0.320257306098938
79_70,23,0.14807255566120148
79_71,29,0.29399335384368896
79_72,85,0.46899139881134033
79_73,34,0.24779784679412842
79_74,42,0.37339115142822266
79_75,16,0.3637247085571289
79_76,86,0.4174458682537079
79_77,65,0.13762052357196808
79_78,95,0.2588329017162323
79_79,45,0.2719641625881195
79_80,97,0.5500468611717224
79_81,0,0.40220388770103455
79_82,20,0.5004364848136902
79_83,46,0.33024516701698303
79_84,44,0.3414669930934906
79_85,86,0.3934714198112488
79_86,92,0.5002304315567017
79_87,29,0.3579842448234558
79_88,85,0.42004865407943726
79_89,82,0.27625855803489685
79_90,91,0.31907033920288086
79_91,82,0.29306215047836304
79_92,17,0.2537587583065033
79_93,38,0.21208597719669342
79_94,58,0.14897701144218445
79_95,12,0.35683196783065796
79_96,26,0.16605539619922638
79_97,54,0.39207515120506287
79_98,28,0.3700529932975769
80_0,79,0.3673259913921356
80_1,1,0.2516534924507141
80_2,4,0.27819061279296875
80_3,95,0.23549899458885193
80_4,10,0.21890735626220703
80_5,3,0.43004441261291504
80_6,33,0.5135769844055176
80_7,23,0.19702395796775818
80_8,91,0.36008450388908386
80_9,73,0.3394969403743744
80_10,1,0.3007688820362091
80_11,1,0.37290945649147034
80_12,35,0.27860787510871887
80_13,10,0.3775942027568817
80_14,19,0.2722521126270294
80_15,88,0.30818435549736023
80_16,11,0.32580485939979553
80_17,29,0.4552491307258606
80_18,56,0.42356324195861816
80_19,0,0.2501310706138611
80_20,54,0.4413881301879883
80_21,61,0.46381574869155884
80_22,20,0.4918263554573059
80_23,13,0.5605148673057556
80_24,17,0.24076153337955475
80_25,53,0.4772758185863495
80_26,89,0.3233700394630432
80_27,18,0.5055877566337585
80_28,81,0.36773881316185
80_29,6,0.3731967806816101
80_30,96,0.321780264377594
80_31,41,0.4539112150669098
80_32,26,0.24021701514720917
80_33,26,0.21229535341262817
80_34,25,0.3573146164417267
80_35,60,0.14078406989574432
80_36,22,0.3293079733848572
80_37,73,0.3300453722476959
80_38,4,0.34223684668540955
80_39,47,0.5486133694648743
80_40,24,0.20111310482025146
80_41,18,0.2153530716896057
80_42,78,0.5850982666015625
80_43,17,0.18861174583435059
80_44,7,0.15560884773731232
80_45,0,0.34959957003593445
80_46,87,0.6125808954238892
80_47,26,0.38244056701660156
80_48,95,0.2161271870136261
80_49,14,0.3700107932090759
80_50,56,0.4030137062072754
80_51,18,0.3262787461280823
80_52,12,0.20637094974517822
80_53,54,0.4223877787590027
80_54,21,0.31319746375083923
80_55,79,0.09203541278839111
80_56,8,0.48543715476989746
80_57,43,0.18876804411411285
80_58,39,0.3421023190021515
80_59,24,0.2206575870513916
80_60,40,0.666828453540802
80_61,53,0.515317440032959
80_62,35,0.30414676666259766
80_63,21,0.3203108012676239
80_64,31,0.22963158786296844
80_65,8,0.26773518323898315
80_66,57,0.37514516711235046
80_67,33,0.19534453749656677
80_68,82,0.3073224723339081
80_69,35,0.40740853548049927
80_70,6,0.37603482604026794
80_71,5,0.27391430735588074
80_72,40,0.25717461109161377
80_73,65,0.20992808043956757
80_74,22,0.44000083208084106
80_75,16,0.24269366264343262
80_76,64,0.46044230461120605
80_77,57,0.3206237554550171
80_78,98,0.24427086114883423
80_79,64,0.2067955881357193
80_80,88,0.24722270667552948
80_81,55,0.3468303382396698
80_82,58,0.464423269033432
80_83,27,0.4325849711894989
80_84,36,0.24184629321098328
80_85,13,0.4154587388038635
80_86,91,0.2995472550392151
80_87,84,0.29529762268066406
80_88,9,0.317596971988678
80_89,5,0.3311938941478729
80_90,9,0.20124414563179016
80_91,65,0.3396760821342468
80_92,85,0.23570843040943146
80_93,70,0.3252672851085663
80_94,59,0.27119672298431396
80_95,93,0.3626297116279602
80_96,2,0.3087198734283447
80_97,59,0.2647092938423157
80_98,79,0.13844440877437592
81_0,34,0.5003869533538818
81_1,97,0.2684214413166046
81_2,86,0.32056188583374023
81_3,49,0.2871527075767517
81_4,18,0.2814781069755554
81_5,55,0.374734491109848
81_6,70,0.44912561774253845
81_7,73,0.3562791347503662
81_8,38,0.40386778116226196
81_9,34,0.21806184947490692
81_10,61,0.21103084087371826
81_11,69,0.2795873284339905
81_12,37,0.45034822821617126
81_13,64,0.18009966611862183
81_14,24,0.27052706480026245
81_15,3,0.3589225113391876
81_16,78,0.34739795327186584
81_17,74,0.42377424240112305
81_18,33,0.24878031015396118
81_19,35,0.30654239654541016
81_20,1,0.2820325195789337
81_21,84,0.46931734681129456
81_22,22,0.33235394954681396
81_23,86,0.19002042710781097
81_24,4,0.1924716681241989
81_25,91,0.3773096799850464
81_26,13,0.2853214144706726
81_27,90,0.3125012516975403
81_28,68,0.2083907276391983
81_29,60,0.1734234094619751
81_30,84,0.26761898398399353
81_31,0,0.20916615426540375
81_32,34,0.2528323531150818
81_33,18,0.4431236684322357
81_34,32,0.23545268177986145
81_35,92,0.30667924880981445
81_36,14,0.3506970703601837
81_37,96,0.27014437317848206
81_38,35,0.3981713354587555
81_39,86,0.23067274689674377
81_40,3,0.2081606537103653
81_41,89,0.3197125792503357
81_42,79,0.4384661912918091
81_43,15,0.1208505928516388
81_44,66,0.2886478304862976
81_45,35,0.27155181765556335
81_46,50,0.4186762273311615
81_47,12,0.35246792435646057
81_48,41,0.30927273631095886
81_49,31,0.2757594883441925
81_50,34,0.2886086702346802
81_51,93,0.3125261962413788
81_52,84,0.3204808533191681
81_53,26,0.1409611850976944
81_54,74,0.33537861704826355
81_55,78,0.2771151661872864
81_56,50,0.3742963671684265
81_57,57,0.31241631507873535
81_58,54,0.3731602728366852
81_59,2,0.4765547811985016
81_60,95,0.19282600283622742
81_61,44,0.29546886682510376
81_62,66,0.41095903515815735
81_63,60,0.17758667469024658
81_64,26,0.3788492679595947
81_65,58,0.5727225542068481
81_66,82,0.44963544607162476
81_67,67,0.28300726413726807
81_68,98,0.5364547967910767
81_69,89,0.24942514300346375
81_70,28,0.21020221710205078
81_71,55,0.20947837829589844
81_72,95,0.3583787679672241
81_73,76,0.20494219660758972
81_74,60,0.16146129369735718
81_75,76,0.2765326201915741
81_76,91,0.42690709233283997
81_77,37,0.41497737169265747
81_78,2,0.29999855160713196
81_79,3,0.36806246638298035
81_80,62,0.3301859200000763
81_81,43,0.253275990486145
81_82,91,0.29323163628578186
81_83,48,0.49805229902267456
81_84,63,0.18395094573497772
81_85,34,0.1319781243801117
81_86,56,0.3392716646194458
81_87,34,0.3367280960083008
81_88,53,0.4104067385196686
81_89,3,0.4406169354915619
81_90,28,0.32312530279159546
81_91,8,0.526604413986206
81_92,40,0.2931680679321289
81_93,44,0.22702807188034058
81_94,33,0.1953498125076294
81_95,61,0.34298110008239746
81_96,60,0.12467916309833527
81_97,73,0.18555645644664764
81_98,61,0.29305461049079895
82_0,59,0.4642479121685028
82_1,4,0.40160292387008667
82_2,49,0.38439470529556274
82_3,92,0.3358524739742279
82_4,92,0.27788370847702026
82_5,6,0.22615088522434235
82_6,72,0.2820563316345215
82_7,86,0.19543865323066711
82_8,18,0.1923658847808838
82_9,20,0.5119282007217407
82_10,55,0.2559265196323395
82_11,0,0.3623879551887512
82_12,85,0.42389971017837524
82_13,75,0.25241586565971375
82_14,18,0.2603933811187744
82_15,23,0.30153337121009827
82_16,74,0.27560633420944214
82_17,95,0.3304494619369507
82_18,81,0.3797149360179901
82_19,58,0.30395665764808655
82_20,73,0.16900445520877838
82_21,60,0.1854124218225479
82_22,21,0.36909201741218567
82_23,14,0.42146697640419006
82_24,19,0.36313268542289734
82_25,87,0.34406477212905884
82_26,47,0.17931786179542542
82_27,79,0.10618490725755692
82_28,90,0.24241162836551666
82_29,75,0.32143640518188477
82_30,73,0.3703100085258484
82_31,15,0.1958177536725998
82_32,41,0.43321728706359863
82_33,39,0.46653658151626587
82_34,99,0.6531628966331482
82_35,11,0.3743245303630829
82_36,94,0.3836933374404907
82_37,45,0.36492133140563965
82_38,91,0.38220149278640747
82_39,36,0.3733726441860199
82_40,77,0.2898888885974884
82_41,3,0.36076265573501587
82_42,75,0.4028288722038269
82_43,92,0.397317111492157
82_44,94,0.2582066059112549
82_45,61,0.20685641467571259
82_46,50,0.3197707533836365
82_47,38,0.26117703318595886
82_48,12,0.20891526341438293
82_49,1,0.3198106586933136
82_50,0,0.4077072739601135
82_51,30,0.23456677794456482
82_52,84,0.21074721217155457
82_53,98,0.4354006052017212
82_54,29,0.26952868700027466
82_55,7,0.35339200496673584
82_56,18,0.2472238838672638
82_57,48,0.4805861711502075
82_58,89,0.38180577754974365
82_59,91,0.3486188054084778
82_60,84,0.28534212708473206
82_61,63,0.38417336344718933
82_62,62,0.3485180735588074
82_63,31,0.35611143708229065
82_64,40,0.19731828570365906
82_65,55,0.33356136083602905
82_66,30,0.28885209560394287
82_67,61,0.41298383474349976
82_68,86,0.5114383697509766
82_69,47,0.30269259214401245
82_70,33,0.23778779804706573
82_71,11,0.19181695580482483
82_72,25,0.1849450021982193
82_73,14,0.3260692358016968
82_74,28,0.216755211353302
82_75,75,0.25984421372413635
82_76,11,0.377174437046051
82_77,81,0.5344560742378235
82_78,61,0.2502303421497345
82_79,73,0.28872600197792053
82_80,79,0.25551697611808777
82_81,5,0.29497480392456055
82_82,88,0.23468303680419922
82_83,56,0.23270179331302643
82_84,81,0.3822849988937378
82_85,31,0.355695903301239
82_86,84,0.5282295346260071
82_87,69,0.2374105155467987
82_88,30,0.34314730763435364
82_89,6,0.24542656540870667
82_90,68,0.23628966510295868
82_91,70,0.41835594177246094
82_92,12,0.4503899812698364
82_93,74,0.3922875225543976
82_94,7,0.28083208203315735
82_95,21,0.39611244201660156
82_96,55,0.174947589635849
82_97,71,0.10452412813901901
82_98,5,0.3235606849193573
83_0,48,0.5774143934249878
83_1,18,0.3562701642513275
83_2,0,0.36492395401000977
83_3,70,0.27223435044288635
83_4,38,0.3313303589820862
83_5,26,0.4125003516674042
83_6,24,0.255071222782135
83_7,69,0.3617970943450928
83_8,16,0.4011472165584564
83_9,9,0.13157184422016144
83_10,42,0.14816774427890778
83_11,41,0.35194265842437744
83_12,39,0.26276955008506775
83_13,27,0.3792145252227783
83_14,0,0.15817946195602417
83_15,70,0.4221208095550537
83_16,85,0.2999762296676636
83_17,9,0.4869549870491028
83_18,43,0.32814276218414307
83_19,79,0.0788988545536995
83_20,77,0.2859303951263428
83_21,75,0.204769104719162
83_22,74,0.2120925635099411
83_23,80,0.15511736273765564
83_24,42,0.3681885004043579
83_25,67,0.3590548038482666
83_26,8,0.34133225679397583
83_27,0,0.3764626383781433
83_28,36,0.29192304611206055
83_29,89,0.5499385595321655
83_30,43,0.3588986098766327
83_31,46,0.5024061799049377
83_32,69,0.16677655279636383
83_33,56,0.35873135924339294
83_34,42,0.258752703666687
83_35,10,0.3832409381866455
83_36,71,0.11298251152038574
83_37,98,0.5128046870231628
83_38,55,0.42202281951904297
83_39,40,0.289107084274292
83_40,16,0.4015291929244995
83_41,0,0.41816237568855286
83_42,21,0.37838828563690186
83_43,2,0.33212631940841675
83_44,1,0.2962528169155121
83_45,64,0.26976433396339417
83_46,52,0.33777081966400146
83_47,43,0.25429174304008484
83_48,83,0.4168627858161926
83_49,65,0.40723487734794617
83_50,68,0.1426095962524414
83_51,18,0.40275415778160095
83_52,1,0.18484656512737274
83_53,25,0.13525204360485077
83_54,96,0.2797203063964844
83_55,46,0.321772038936615
83_56,47,0.1748633235692978
83_57,90,0.24091102182865143
83_58,2,0.3512759506702423
83_59,28,0.23311179876327515
83_60,37,0.3257092535495758
83_61,61,0.49873507022857666
83_62,31,0.29336461424827576
83_63,77,0.4262174367904663
83_64,4,0.21811845898628235
83_65,92,0.339063435792923
83_66,38,0.24266424775123596
83_67,93,0.2500809133052826
83_68,28,0.23201768100261688
83_69,39,0.37919196486473083
83_70,18,0.3209351897239685
83_71,41,0.3570151627063751
83_72,44,0.2544413208961487
83_73,49,0.24438148736953735
83_74,1,0.29905256628990173
83_75,11,0.28608036041259766
83_76,19,0.4570363461971283
83_77,91,0.34570789337158203
83_78,82,0.261165589094162
83_79,4,0.17393553256988525
83_80,60,0.20659713447093964
83_81,34,0.4031549096107483
83_82,56,0.4567844569683075
83_83,19,0.4061577022075653
83_84,32,0.26945093274116516
83_85,74,0.30365630984306335
83_86,87,0.3006407916545868
83_87,99,0.2893061339855194
83_88,72,0.26200366020202637
83_89,98,0.3355492353439331
83_90,8,0.28004762530326843
83_91,58,0.43897733092308044
83_92,93,0.21024663746356964
83_93,87,0.33263230323791504
83_94,87,0.4890119433403015
83_95,24,0.14886564016342163
83_96,35,0.4496367871761322
83_97,43,0.44256165623664856
83_98,52,0.48074281215667725
84_0,4,0.19161546230316162
84_1,33,0.28556644916534424
84_2,8,0.39064836502075195
84_3,63,0.3639463782310486
84_4,26,0.41512173414230347
84_5,34,0.3420606255531311
84_6,39,0.2849746346473694
84_7,97,0.2639882266521454
84_8,47,0.3998895585536957
84_9,75,0.3982837498188019
84_10,33,0.2744441330432892
84_11,87,0.4779316782951355
84_12,49,0.2592216432094574
84_13,46,0.3568800985813141
84_14,16,0.2874791622161865
84_15,33,0.30861109495162964
84_16,76,0.11748471111059189
84_17,41,0.34582164883613586
84_18,97,0.26220959424972534
84_19,8,0.4757333993911743
84_20,75,0.24752773344516754
84_21,17,0.27153468132019043
84_22,80,0.21856026351451874
84_23,93,0.16479484736919403
84_24,27,0.34258848428726196
84_25,4,0.3234417140483856
84_26,41,0.35778194665908813
84_27,49,0.19971640408039093
84_28,30,0.14841797947883606
84_29,31,0.37481582164764404
84_30,21,0.3796793520450592
