image_name,image_name_copy,image_complexity
22_13,4,0.31916749477386475
22_14,4,0.17101755738258362
22_15,0,0.18660469353199005
22_16,2,0.36240634322166443
22_17,8,0.19964289665222168
22_18,4,0.21124915778636932
22_19,5,0.4172147512435913
22_20,1,0.38705974817276
22_21,2,0.19968222081661224
22_22,6,0.29646363854408264
22_23,8,0.1703954041004181
22_24,1,0.44891923666000366
22_25,7,0.4048917889595032
22_26,2,0.33826392889022827
22_27,8,0.24974752962589264
22_28,7,0.46394404768943787
22_29,4,0.25576484203338623
22_30,3,0.35313180088996887
22_31,3,0.40682896971702576
22_32,0,0.5034224390983582
22_33,3,0.4029139280319214
22_34,7,0.4968201518058777
22_35,2,0.2928907573223114
22_36,5,0.15406665205955505
22_37,6,0.15936042368412018
22_38,1,0.5415651202201843
22_39,7,0.30700841546058655
22_40,9,0.3198545575141907
22_41,0,0.2599301338195801
22_42,2,0.312810480594635
22_43,3,0.27479806542396545
22_44,9,0.41886913776397705
22_45,8,0.1783921718597412
22_46,9,0.36926254630088806
22_47,5,0.295282244682312
22_48,0,0.3065621256828308
22_49,0,0.24865995347499847
22_50,7,0.4703831970691681
22_51,6,0.22087499499320984
22_52,3,0.44200706481933594
22_53,3,0.4348693788051605
22_54,8,0.1805081069469452
22_55,1,0.36563631892204285
22_56,4,0.25305452942848206
22_57,0,0.40063798427581787
22_58,1,0.2118740975856781
22_59,5,0.3576257526874542
22_60,4,0.4493752717971802
22_61,3,0.28977370262145996
22_62,2,0.36358970403671265
22_63,6,0.34872138500213623
22_64,0,0.35442090034484863
22_65,8,0.18698793649673462
22_66,8,0.19437962770462036
22_67,6,0.3278195261955261
22_68,3,0.43797269463539124
22_69,3,0.41660839319229126
22_70,2,0.28496578335762024
22_71,9,0.4007909595966339
22_72,7,0.3703800141811371
22_73,5,0.32269909977912903
22_74,1,0.47331202030181885
22_75,6,0.2689342498779297
22_76,0,0.4441244304180145
22_77,5,0.49715232849121094
22_78,9,0.3973977565765381
22_79,9,0.44704359769821167
22_80,4,0.18555155396461487
22_81,5,0.26732832193374634
22_82,9,0.2525784373283386
22_83,4,0.24815447628498077
22_84,8,0.2279614508152008
22_85,3,0.5757935047149658
22_86,3,0.37762975692749023
22_87,2,0.296203076839447
22_88,5,0.22720065712928772
22_89,1,0.40440472960472107
22_90,9,0.470405638217926
22_91,5,0.4528912305831909
22_92,5,0.22437246143817902
22_93,8,0.5292553901672363
22_94,1,0.3208657205104828
22_95,8,0.2666676938533783
22_96,9,0.39878183603286743
22_97,7,0.3375358283519745
22_98,0,0.1881098747253418
23_0,3,0.19832317531108856
23_1,2,0.41954997181892395
23_2,0,0.3140006959438324
23_3,2,0.15526331961154938
23_4,6,0.3099117875099182
23_5,9,0.31927788257598877
23_6,3,0.4052521288394928
23_7,9,0.43251124024391174
23_8,1,0.4039206802845001
23_9,6,0.2545059621334076
23_10,6,0.34491193294525146
23_11,7,0.3787064552307129
23_12,2,0.24230268597602844
23_13,6,0.28400295972824097
23_14,3,0.28827980160713196
23_15,2,0.24250011146068573
23_16,5,0.281476765871048
23_17,5,0.4447149634361267
23_18,2,0.17017775774002075
23_19,7,0.34446796774864197
23_20,5,0.27924513816833496
23_21,2,0.3328310251235962
23_22,0,0.24595129489898682
23_23,8,0.35832077264785767
23_24,0,0.14361552894115448
23_25,7,0.3000384271144867
23_26,7,0.3360002636909485
23_27,1,0.4386183023452759
23_28,7,0.3845599293708801
23_29,4,0.3674786686897278
23_30,0,0.2501404881477356
23_31,2,0.3606773614883423
23_32,2,0.2529415190219879
23_33,6,0.4050924777984619
23_34,1,0.33740365505218506
23_35,5,0.31366246938705444
23_36,9,0.34800630807876587
23_37,7,0.3322615623474121
23_38,6,0.252443790435791
23_39,2,0.2721274197101593
23_40,7,0.3395557701587677
23_41,0,0.15464097261428833
23_42,5,0.3165232539176941
23_43,6,0.44111818075180054
23_44,0,0.3296321928501129
23_45,1,0.2958233952522278
23_46,1,0.42135098576545715
23_47,8,0.33415281772613525
23_48,4,0.409339964389801
23_49,5,0.34127873182296753
23_50,3,0.22603875398635864
23_51,1,0.41206690669059753
23_52,2,0.3173142075538635
23_53,4,0.22375257313251495
23_54,8,0.45738285779953003
23_55,9,0.3199824094772339
23_56,8,0.18282626569271088
23_57,1,0.4693078100681305
23_58,7,0.39392906427383423
23_59,2,0.46747034788131714
23_60,7,0.48274996876716614
23_61,2,0.2218579649925232
23_62,3,0.2366412878036499
23_63,2,0.48976582288742065
23_64,6,0.3726685345172882
23_65,7,0.3504696786403656
23_66,9,0.29250749945640564
23_67,4,0.2729324400424957
23_68,0,0.31669580936431885
23_69,1,0.42641666531562805
23_70,0,0.19891034066677094
23_71,4,0.21968325972557068
23_72,5,0.38525286316871643
23_73,0,0.2804783880710602
23_74,8,0.34441491961479187
23_75,0,0.23915904760360718
23_76,7,0.31135475635528564
23_77,6,0.22628192603588104
23_78,1,0.4130215048789978
23_79,0,0.3870614171028137
23_80,8,0.22884692251682281
23_81,5,0.4739627242088318
23_82,9,0.3763253390789032
23_83,2,0.16999278962612152
23_84,5,0.4466567933559418
23_85,4,0.29198795557022095
23_86,4,0.41473516821861267
23_87,9,0.2805617153644562
23_88,0,0.31855443120002747
23_89,6,0.3246738314628601
23_90,1,0.3074547052383423
23_91,2,0.2092563658952713
23_92,5,0.3490137457847595
23_93,1,0.48787474632263184
23_94,6,0.2781909704208374
23_95,7,0.2495165467262268
23_96,1,0.4213826656341553
23_97,5,0.3749943971633911
23_98,8,0.1546962857246399
24_0,0,0.2686333954334259
24_1,3,0.20658805966377258
24_2,9,0.3996885120868683
24_3,4,0.22321981191635132
24_4,0,0.4005221724510193
24_5,3,0.37177351117134094
24_6,4,0.22557072341442108
24_7,9,0.2713102102279663
24_8,2,0.20798435807228088
24_9,4,0.29557693004608154
24_10,3,0.3853588104248047
24_11,0,0.22566384077072144
24_12,6,0.26136887073516846
24_13,4,0.42564916610717773
24_14,5,0.3057403564453125
24_15,6,0.43047642707824707
24_16,6,0.3645530641078949
24_17,7,0.4036107063293457
24_18,8,0.28705501556396484
24_19,4,0.25829994678497314
24_20,8,0.37054893374443054
24_21,8,0.34011197090148926
24_22,3,0.2510276436805725
24_23,2,0.25540369749069214
24_24,8,0.27108094096183777
24_25,0,0.39966195821762085
24_26,2,0.08656053990125656
24_27,5,0.32757359743118286
24_28,6,0.3659992218017578
24_29,8,0.27383074164390564
24_30,7,0.28804758191108704
24_31,8,0.14961197972297668
24_32,9,0.26224321126937866
24_33,9,0.4608336091041565
24_34,0,0.30279359221458435
24_35,6,0.23954203724861145
24_36,6,0.48508718609809875
24_37,8,0.31474336981773376
24_38,1,0.285617858171463
24_39,1,0.38600897789001465
24_40,7,0.3920050859451294
24_41,4,0.17539912462234497
24_42,4,0.32686322927474976
24_43,2,0.29484137892723083
24_44,3,0.27740243077278137
24_45,6,0.3871822953224182
24_46,9,0.40018409490585327
24_47,6,0.47383058071136475
24_48,2,0.24412685632705688
24_49,4,0.3487786650657654
24_50,1,0.5416806936264038
24_51,8,0.49264365434646606
24_52,2,0.28644728660583496
24_53,3,0.23291929066181183
24_54,1,0.33240458369255066
24_55,6,0.3051125109195709
24_56,8,0.2736952602863312
24_57,6,0.2990967631340027
24_58,8,0.19498655200004578
24_59,5,0.25312215089797974
24_60,9,0.34385207295417786
24_61,0,0.07182406634092331
24_62,1,0.40361976623535156
24_63,0,0.32877230644226074
24_64,2,0.29141467809677124
24_65,9,0.39119628071784973
24_66,2,0.3366772532463074
24_67,9,0.34393590688705444
24_68,0,0.12592002749443054
24_69,9,0.3518810272216797
24_70,7,0.4166773557662964
24_71,8,0.3472689986228943
24_72,5,0.29391607642173767
24_73,0,0.2806745171546936
24_74,6,0.310202032327652
24_75,6,0.2742845118045807
24_76,8,0.28392475843429565
24_77,1,0.3261641263961792
24_78,6,0.34359052777290344
24_79,5,0.45340195298194885
24_80,8,0.2824386656284332
24_81,7,0.3048139810562134
24_82,9,0.4088056683540344
24_83,2,0.5064826607704163
24_84,1,0.38628697395324707
24_85,6,0.4091549217700958
24_86,7,0.24255725741386414
24_87,5,0.5111023187637329
24_88,6,0.32654422521591187
24_89,3,0.2594395875930786
24_90,0,0.406841516494751
24_91,9,0.19491156935691833
24_92,8,0.36961936950683594
24_93,9,0.43550845980644226
24_94,5,0.33366429805755615
24_95,9,0.31044599413871765
24_96,9,0.46684184670448303
24_97,9,0.2811540365219116
24_98,3,0.3959506154060364
25_0,4,0.33055391907691956
25_1,4,0.17152631282806396
25_2,8,0.3538254201412201
25_3,8,0.25799718499183655
25_4,1,0.5507363677024841
25_5,7,0.6189297437667847
25_6,3,0.22269919514656067
25_7,0,0.08338022977113724
25_8,6,0.33812907338142395
25_9,2,0.3195675015449524
25_10,4,0.2856289744377136
25_11,8,0.36794859170913696
25_12,2,0.3722199499607086
25_13,2,0.1943700611591339
25_14,9,0.4315826892852783
25_15,2,0.10676968842744827
25_16,2,0.29479774832725525
25_17,9,0.39036211371421814
25_18,7,0.3351276218891144
25_19,4,0.23115134239196777
25_20,1,0.42349016666412354
25_21,9,0.3015754520893097
25_22,1,0.37345507740974426
25_23,4,0.3584490716457367
25_24,3,0.24718502163887024
25_25,5,0.37046074867248535
25_26,3,0.37500494718551636
25_27,8,0.27908384799957275
25_28,9,0.2852528691291809
25_29,3,0.29940515756607056
25_30,6,0.3317607343196869
25_31,2,0.40356993675231934
25_32,0,0.42329519987106323
25_33,8,0.2752082645893097
25_34,9,0.2777596712112427
25_35,0,0.40931236743927
25_36,5,0.3958002030849457
25_37,1,0.49682584404945374
25_38,5,0.3034484386444092
25_39,8,0.33352798223495483
25_40,2,0.40692394971847534
25_41,1,0.32102838158607483
25_42,2,0.24280713498592377
25_43,3,0.2881856858730316
25_44,2,0.30169621109962463
25_45,4,0.4377307593822479
25_46,8,0.155631884932518
25_47,4,0.30694136023521423
25_48,0,0.35286206007003784
25_49,6,0.21742764115333557
25_50,4,0.35745492577552795
25_51,2,0.28577494621276855
25_52,9,0.5191175937652588
25_53,8,0.22024860978126526
25_54,4,0.4217168390750885
25_55,7,0.514875054359436
25_56,6,0.32160377502441406
25_57,2,0.37193113565444946
25_58,4,0.2750526964664459
25_59,7,0.38564833998680115
25_60,7,0.28893545269966125
25_61,6,0.4192938804626465
25_62,4,0.20987412333488464
25_63,2,0.1470818668603897
25_64,2,0.29951420426368713
25_65,3,0.312929630279541
25_66,2,0.3955746293067932
25_67,4,0.30144670605659485
25_68,9,0.3683258593082428
25_69,0,0.22443270683288574
25_70,0,0.15644389390945435
25_71,9,0.39679908752441406
25_72,6,0.46924468874931335
25_73,5,0.2736438512802124
25_74,8,0.3074807822704315
25_75,5,0.19598521292209625
25_76,2,0.3889995515346527
25_77,4,0.21365687251091003
25_78,8,0.4900279641151428
25_79,8,0.2961251437664032
25_80,6,0.457064151763916
25_81,4,0.36751264333724976
25_82,5,0.28021925687789917
25_83,7,0.4766947031021118
25_84,6,0.2770407497882843
25_85,3,0.19799283146858215
25_86,7,0.1841929703950882
25_87,0,0.3505890965461731
25_88,4,0.3512376844882965
25_89,0,0.0982966348528862
25_90,5,0.3978385031223297
25_91,8,0.16473311185836792
25_92,2,0.31713172793388367
25_93,8,0.3509976267814636
25_94,0,0.3559318780899048
25_95,4,0.26437199115753174
25_96,9,0.2997366786003113
25_97,2,0.283587783575058
25_98,3,0.22762732207775116
26_0,8,0.26724329590797424
26_1,1,0.528671145439148
26_2,6,0.27102789282798767
26_3,0,0.3044252395629883
26_4,8,0.33251744508743286
26_5,4,0.36135241389274597
26_6,3,0.3838178515434265
26_7,1,0.41779735684394836
26_8,4,0.11094081401824951
26_9,5,0.273436576128006
26_10,2,0.15583062171936035
26_11,4,0.27957451343536377
26_12,3,0.24458841979503632
26_13,6,0.192837655544281
26_14,0,0.1360723078250885
26_15,7,0.3081386983394623
26_16,1,0.3525071144104004
26_17,3,0.4894350469112396
26_18,5,0.2833009362220764
26_19,7,0.3934767544269562
26_20,1,0.2858969569206238
26_21,8,0.23510032892227173
26_22,0,0.07706524431705475
26_23,4,0.1774427443742752
26_24,8,0.5543666481971741
26_25,2,0.2968762218952179
26_26,7,0.2694205939769745
26_27,7,0.3069378137588501
26_28,0,0.18973931670188904
26_29,2,0.20444801449775696
26_30,2,0.3486824035644531
26_31,4,0.24911826848983765
26_32,3,0.22038565576076508
26_33,3,0.49533548951148987
26_34,1,0.4673864543437958
26_35,6,0.22309376299381256
26_36,1,0.3475271165370941
26_37,6,0.280090868473053
26_38,4,0.3773616850376129
26_39,6,0.4549747109413147
26_40,7,0.4312446713447571
26_41,4,0.2408847063779831
26_42,7,0.29462406039237976
26_43,3,0.2672286629676819
26_44,8,0.2609802782535553
26_45,1,0.4788516163825989
26_46,3,0.25344425439834595
26_47,1,0.5132825970649719
26_48,4,0.28225505352020264
26_49,6,0.19917336106300354
26_50,5,0.29431772232055664
26_51,5,0.27448374032974243
26_52,7,0.4914928078651428
26_53,4,0.24616959691047668
26_54,5,0.30767878890037537
26_55,4,0.1847311556339264
26_56,9,0.4276283085346222
26_57,7,0.446746826171875
26_58,7,0.3810124397277832
26_59,2,0.21407286822795868
26_60,3,0.19448871910572052
26_61,3,0.3295614719390869
26_62,6,0.1695777326822281
26_63,7,0.4388625919818878
26_64,4,0.18873408436775208
26_65,1,0.3912190794944763
26_66,6,0.3908214867115021
26_67,1,0.5175520777702332
26_68,0,0.0824558213353157
26_69,6,0.3390735983848572
26_70,9,0.3881998360157013
26_71,6,0.32416048645973206
26_72,0,0.2907443344593048
26_73,2,0.2281564176082611
26_74,0,0.3388984799385071
26_75,2,0.3265650272369385
26_76,4,0.28714248538017273
26_77,7,0.33940422534942627
26_78,0,0.3409470021724701
26_79,0,0.5264639258384705
26_80,0,0.26332712173461914
26_81,0,0.2505425810813904
26_82,7,0.38278597593307495
26_83,5,0.37771961092948914
26_84,3,0.2322520613670349
26_85,2,0.24131834506988525
26_86,7,0.32832038402557373
26_87,8,0.41582852602005005
26_88,5,0.4187220335006714
26_89,5,0.2502541244029999
26_90,2,0.2971632480621338
26_91,2,0.27236929535865784
26_92,8,0.29259076714515686
26_93,9,0.4662393629550934
26_94,1,0.3806425929069519
26_95,2,0.3524673283100128
26_96,2,0.1951601803302765
26_97,0,0.4369387924671173
26_98,3,0.4852340817451477
27_0,9,0.48546314239501953
27_1,1,0.3946777284145355
27_2,6,0.3311101794242859
27_3,9,0.3454446494579315
27_4,0,0.24272805452346802
27_5,8,0.3032539486885071
27_6,3,0.2802441418170929
27_7,6,0.15677592158317566
27_8,4,0.3476211428642273
27_9,6,0.20259200036525726
27_10,7,0.37892434000968933
27_11,5,0.25363773107528687
27_12,1,0.43943923711776733
27_13,8,0.27359673380851746
27_14,9,0.28249621391296387
27_15,0,0.21855348348617554
27_16,5,0.3937973082065582
27_17,0,0.16794848442077637
27_18,5,0.2373693734407425
27_19,4,0.3334062993526459
27_20,3,0.27911311388015747
27_21,8,0.3449629843235016
27_22,5,0.2997525930404663
27_23,2,0.1858677864074707
27_24,0,0.18636243045330048
27_25,8,0.4012252688407898
27_26,5,0.2767670452594757
27_27,9,0.3172972798347473
27_28,2,0.3241277039051056
27_29,5,0.24611501395702362
27_30,6,0.36796262860298157
27_31,5,0.35153281688690186
27_32,7,0.46603262424468994
27_33,3,0.501777172088623
27_34,7,0.4752212464809418
27_35,2,0.1876496821641922
27_36,8,0.34168940782546997
27_37,8,0.4898192286491394
27_38,4,0.3218799829483032
27_39,2,0.20382139086723328
27_40,1,0.38579484820365906
27_41,6,0.33224064111709595
27_42,2,0.38855642080307007
27_43,9,0.3706488311290741
27_44,9,0.5102010369300842
27_45,8,0.5048867464065552
27_46,2,0.395079106092453
27_47,3,0.41206488013267517
27_48,1,0.5132944583892822
27_49,0,0.3898409605026245
27_50,5,0.40516847372055054
27_51,2,0.276693195104599
27_52,3,0.43401435017585754
27_53,7,0.41731682419776917
27_54,9,0.2213054597377777
27_55,5,0.40977761149406433
27_56,9,0.23345865309238434
27_57,1,0.519888162612915
27_58,1,0.5036717653274536
27_59,3,0.29744642972946167
27_60,2,0.25789761543273926
27_61,7,0.4415072202682495
27_62,4,0.17912974953651428
27_63,4,0.14393143355846405
27_64,1,0.3886459171772003
27_65,9,0.326476514339447
27_66,4,0.29045960307121277
27_67,5,0.4745206832885742
27_68,5,0.24982869625091553
27_69,2,0.440362811088562
27_70,7,0.32834169268608093
27_71,7,0.40069764852523804
27_72,6,0.14653098583221436
27_73,1,0.36615806818008423
27_74,2,0.3060242533683777
27_75,3,0.4041166305541992
27_76,7,0.23211903870105743
27_77,5,0.44225409626960754
27_78,4,0.22932681441307068
27_79,3,0.4451979100704193
27_80,7,0.5095059871673584
27_81,7,0.32337450981140137
27_82,0,0.3109567165374756
27_83,0,0.26431092619895935
27_84,1,0.2316911220550537
27_85,4,0.41282451152801514
27_86,4,0.3822866976261139
27_87,3,0.47859176993370056
27_88,7,0.6186354160308838
27_89,9,0.4301517605781555
27_90,8,0.20054879784584045
27_91,7,0.32313302159309387
27_92,0,0.30077219009399414
27_93,9,0.5315563678741455
27_94,0,0.30589205026626587
27_95,3,0.3711587190628052
27_96,7,0.3561130464076996
27_97,6,0.2213650345802307
27_98,3,0.327546626329422
28_0,4,0.26514726877212524
28_1,5,0.4438796639442444
28_2,6,0.2748057246208191
28_3,5,0.2971147894859314
28_4,3,0.351803719997406
28_5,4,0.18680629134178162
28_6,2,0.34367430210113525
28_7,9,0.4842030704021454
28_8,2,0.2358548939228058
28_9,4,0.3644666075706482
28_10,9,0.612030565738678
28_11,2,0.27526840567588806
28_12,0,0.14936886727809906
28_13,1,0.4626637399196625
28_14,1,0.4114416241645813
28_15,3,0.43039315938949585
28_16,7,0.46740418672561646
28_17,9,0.3871457576751709
28_18,5,0.4797906279563904
28_19,1,0.43253371119499207
28_20,6,0.36313244700431824
28_21,0,0.4147057831287384
28_22,3,0.398128867149353
28_23,3,0.26595962047576904
28_24,7,0.2983129918575287
28_25,2,0.19508112967014313
28_26,4,0.28258705139160156
28_27,5,0.30330005288124084
28_28,2,0.19628691673278809
28_29,3,0.35515865683555603
28_30,6,0.3259087800979614
28_31,3,0.557205080986023
28_32,3,0.2880830466747284
28_33,0,0.29195091128349304
28_34,4,0.14512208104133606
28_35,4,0.40348488092422485
28_36,3,0.34900903701782227
28_37,8,0.21902820467948914
28_38,1,0.21095135807991028
28_39,2,0.3713717460632324
28_40,3,0.3270055949687958
28_41,2,0.2916240692138672
28_42,7,0.28692686557769775
28_43,1,0.3500271439552307
28_44,4,0.3978698253631592
28_45,5,0.37314948439598083
28_46,6,0.31717783212661743
28_47,8,0.1122954711318016
28_48,6,0.37658870220184326
28_49,6,0.22279644012451172
28_50,5,0.4617331027984619
28_51,4,0.24675622582435608
28_52,2,0.26158028841018677
28_53,9,0.3026726245880127
28_54,9,0.42295917868614197
28_55,3,0.4279451370239258
28_56,2,0.23533615469932556
28_57,0,0.22847020626068115
28_58,4,0.2928604781627655
28_59,1,0.3494832515716553
28_60,5,0.22354164719581604
28_61,5,0.42548322677612305
28_62,6,0.3120157718658447
28_63,6,0.49163469672203064
28_64,5,0.36910250782966614
28_65,6,0.4262813329696655
28_66,9,0.44669994711875916
28_67,7,0.24475808441638947
28_68,9,0.29460060596466064
28_69,4,0.15863671898841858
28_70,8,0.26884156465530396
28_71,3,0.22443093359470367
28_72,1,0.49267950654029846
28_73,9,0.3632703423500061
28_74,8,0.2842632830142975
28_75,1,0.36882519721984863
28_76,9,0.34602391719818115
28_77,0,0.18459142744541168
28_78,3,0.1908341944217682
28_79,0,0.3132506310939789
28_80,4,0.19153742492198944
28_81,7,0.28124064207077026
28_82,7,0.3075982630252838
28_83,2,0.13644304871559143
28_84,6,0.2954099178314209
28_85,5,0.45555347204208374
28_86,6,0.46035704016685486
28_87,9,0.41747263073921204
28_88,7,0.3247644603252411
28_89,7,0.24286743998527527
28_90,5,0.3925989866256714
28_91,7,0.3702656030654907
28_92,0,0.41521695256233215
28_93,8,0.2357047200202942
28_94,6,0.47490859031677246
28_95,7,0.430655837059021
28_96,8,0.26323139667510986
28_97,3,0.3662123680114746
28_98,8,0.47267651557922363
29_0,3,0.3931928873062134
29_1,2,0.3915313482284546
29_2,9,0.398896187543869
29_3,2,0.3021085560321808
29_4,7,0.3284430503845215
29_5,4,0.17838141322135925
29_6,1,0.3448343873023987
29_7,9,0.3104095458984375
29_8,7,0.38710519671440125
29_9,0,0.1643037348985672
29_10,8,0.35136914253234863
29_11,1,0.41805192828178406
29_12,2,0.37465208768844604
29_13,0,0.15712255239486694
29_14,6,0.5646390914916992
29_15,5,0.38202357292175293
29_16,1,0.46335896849632263
29_17,4,0.2189483493566513
29_18,2,0.10823842883110046
29_19,8,0.22449782490730286
29_20,2,0.31000280380249023
29_21,8,0.29748743772506714
29_22,3,0.3423052430152893
29_23,3,0.4395616054534912
29_24,1,0.2926248013973236
29_25,4,0.4303668737411499
29_26,9,0.3186546862125397
29_27,8,0.2639416754245758
29_28,1,0.4403756856918335
29_29,1,0.5301984548568726
29_30,7,0.5194551348686218
29_31,9,0.618349552154541
29_32,9,0.4907546937465668
29_33,4,0.20633767545223236
29_34,6,0.42867326736450195
29_35,8,0.27513158321380615
29_36,5,0.4935973286628723
29_37,3,0.20279569923877716
29_38,2,0.11647886782884598
29_39,2,0.2030680924654007
29_40,3,0.40581658482551575
29_41,8,0.340302050113678
29_42,5,0.4160984456539154
29_43,1,0.2773292660713196
29_44,9,0.5652610063552856
29_45,7,0.3971647322177887
29_46,9,0.33877283334732056
29_47,1,0.41608357429504395
29_48,5,0.4201415479183197
29_49,3,0.37207263708114624
29_50,1,0.31124502420425415
29_51,0,0.3275635838508606
29_52,3,0.2194649875164032
29_53,8,0.24532228708267212
29_54,9,0.40603917837142944
29_55,2,0.2695015072822571
29_56,0,0.12962187826633453
29_57,8,0.22245392203330994
29_58,0,0.19362591207027435
29_59,7,0.35900241136550903
29_60,9,0.3531881272792816
29_61,4,0.2553914189338684
29_62,8,0.3201456665992737
29_63,3,0.47194749116897583
29_64,0,0.17410169541835785
29_65,7,0.4061306118965149
29_66,0,0.3839379549026489
29_67,7,0.31535759568214417
29_68,0,0.08745444566011429
29_69,5,0.24628686904907227
29_70,5,0.2731398046016693
29_71,4,0.360638290643692
29_72,3,0.23104228079319
29_73,0,0.1686556190252304
29_74,9,0.4975764751434326
29_75,9,0.22779934108257294
29_76,0,0.30404266715049744
29_77,2,0.23934131860733032
29_78,2,0.5430326461791992
29_79,0,0.17936301231384277
29_80,8,0.30459973216056824
29_81,4,0.2989008128643036
29_82,4,0.37036362290382385
29_83,5,0.28093257546424866
29_84,2,0.23553845286369324
29_85,2,0.35634157061576843
29_86,1,0.35778912901878357
29_87,1,0.3820369243621826
29_88,5,0.507300853729248
29_89,5,0.2692858576774597
29_90,4,0.25141391158103943
29_91,3,0.2776121497154236
29_92,4,0.25270533561706543
29_93,0,0.2785351276397705
29_94,8,0.24121224880218506
29_95,4,0.132346510887146
29_96,8,0.27529266476631165
29_97,2,0.29494020342826843
29_98,5,0.3525007367134094
30_0,5,0.26941928267478943
30_1,1,0.45703262090682983
30_2,7,0.4412345290184021
30_3,2,0.37618494033813477
30_4,4,0.24234765768051147
30_5,0,0.3150600492954254
30_6,5,0.331902414560318
30_7,6,0.4880130887031555
30_8,8,0.3768181800842285
30_9,7,0.3216649293899536
30_10,6,0.3420219123363495
30_11,3,0.31801170110702515
30_12,1,0.41270971298217773
30_13,3,0.38521912693977356
30_14,6,0.347919225692749
30_15,6,0.47268328070640564
30_16,4,0.28899407386779785
30_17,5,0.4440911114215851
30_18,5,0.2505897283554077
30_19,5,0.45910656452178955
30_20,1,0.45930081605911255
30_21,8,0.34632614254951477
30_22,7,0.2962145209312439
30_23,3,0.21423137187957764
30_24,0,0.12323027104139328
30_25,2,0.398619145154953
30_26,5,0.34584420919418335
30_27,1,0.4135689437389374
30_28,1,0.3728010952472687
30_29,1,0.37189191579818726
30_30,6,0.33711835741996765
30_31,7,0.39241263270378113
30_32,2,0.4309454560279846
30_33,1,0.4803507924079895
30_34,2,0.12194837629795074
30_35,3,0.2986944913864136
30_36,9,0.33191555738449097
30_37,8,0.22164030373096466
30_38,3,0.17449726164340973
30_39,1,0.3886345624923706
30_40,7,0.4994916021823883
30_41,4,0.20506268739700317
30_42,8,0.5746248960494995
30_43,4,0.3443925380706787
30_44,7,0.24975042045116425
30_45,5,0.5005378723144531
30_46,8,0.2465398758649826
30_47,6,0.2881070077419281
30_48,0,0.19619764387607574
30_49,3,0.26281264424324036
30_50,0,0.3295319676399231
30_51,8,0.27550163865089417
30_52,3,0.26897501945495605
30_53,4,0.40359681844711304
30_54,4,0.27667826414108276
30_55,9,0.3894523084163666
30_56,4,0.31433960795402527
30_57,6,0.44252273440361023
30_58,1,0.4359052777290344
30_59,5,0.28987133502960205
30_60,7,0.3463146984577179
30_61,7,0.3367999494075775
30_62,9,0.3189658522605896
30_63,0,0.12897652387619019
30_64,1,0.39034777879714966
30_65,3,0.33891046047210693
30_66,1,0.2973399758338928
30_67,3,0.3454226851463318
30_68,2,0.04267147183418274
30_69,4,0.3813692033290863
30_70,0,0.1833169311285019
30_71,7,0.4289933145046234
30_72,8,0.4368736743927002
30_73,3,0.4325748383998871
30_74,1,0.6253920197486877
30_75,6,0.30785733461380005
30_76,2,0.22857441008090973
30_77,1,0.4159741699695587
30_78,8,0.19062337279319763
30_79,8,0.3035174608230591
30_80,1,0.3413220942020416
30_81,9,0.36349374055862427
30_82,7,0.3423439860343933
30_83,5,0.2872776985168457
30_84,3,0.18996396660804749
30_85,2,0.3720477223396301
30_86,9,0.36372247338294983
30_87,0,0.3996453285217285
30_88,6,0.2949681282043457
30_89,8,0.26034829020500183
30_90,4,0.2535134553909302
30_91,1,0.30534976720809937
30_92,5,0.3045390546321869
30_93,7,0.5018050670623779
30_94,2,0.03518900275230408
30_95,4,0.3060533106327057
30_96,7,0.4400423467159271
30_97,0,0.36371663212776184
30_98,4,0.24977394938468933
31_0,0,0.060416076332330704
31_1,7,0.4856860935688019
31_2,0,0.37277430295944214
31_3,6,0.3322409987449646
31_4,7,0.40774136781692505
31_5,1,0.3608744740486145
31_6,8,0.2840656638145447
31_7,5,0.31385165452957153
31_8,8,0.12149254232645035
31_9,8,0.32079389691352844
31_10,7,0.29623544216156006
31_11,0,0.18273121118545532
31_12,0,0.4402402639389038
31_13,3,0.2574576735496521
31_14,2,0.1932799518108368
31_15,5,0.29239416122436523
31_16,7,0.45286208391189575
31_17,0,0.36694586277008057
31_18,6,0.36783942580223083
31_19,4,0.2121746838092804
31_20,4,0.2260940670967102
31_21,9,0.393541157245636
31_22,1,0.37369441986083984
31_23,8,0.24224554002285004
31_24,6,0.3739679753780365
31_25,3,0.456555038690567
31_26,9,0.5029119849205017
31_27,4,0.22217603027820587
31_28,9,0.5385351181030273
31_29,3,0.35714346170425415
31_30,3,0.4963834881782532
31_31,7,0.28934136033058167
31_32,5,0.28838586807250977
31_33,9,0.38656413555145264
31_34,7,0.4741993546485901
31_35,7,0.359215646982193
31_36,4,0.22953781485557556
31_37,5,0.34176671504974365
31_38,8,0.28968188166618347
31_39,2,0.27965283393859863
31_40,8,0.2164958119392395
31_41,9,0.4462161362171173
31_42,5,0.49480482935905457
31_43,3,0.2752673625946045
31_44,1,0.507472574710846
31_45,9,0.3978635370731354
31_46,2,0.2098333239555359
31_47,2,0.12707217037677765
31_48,0,0.2502266764640808
31_49,1,0.3482095003128052
31_50,1,0.49736732244491577
31_51,8,0.359049916267395
31_52,1,0.3856204152107239
31_53,1,0.4757818877696991
31_54,9,0.26669150590896606
31_55,8,0.1186523512005806
31_56,9,0.44303375482559204
